content,label
"KONYAda aralarında öğretmen, doktor ve avukat bulunan yabancı uyruklu kadınları iş vaadiyle kandırıp, para karşılığı erkeklerle ilişkiye girmeye zorladıkları iddiasıyla gözaltına alınan 9u kadın 32 kişiyle ilgili soruşturma sürüyor.",2
"MS hastalığı artık basit bir göz testiyle teşhis edilebilecek. 'Optik uyum tomografisi' adlı yöntemle, gözün arkasındaki retina tabakasının kalınlığı ölçülüyor. Retinasında incelme olan hastalarda MS daha erken ve daha şiddetli. Böylece hastalığın seyri gözlemlenebiliyor. Nöroloji dergisinde yayınlanan araştırmaya göre, optik uyum tomografisinin günlük tıp pratiğinde ne kadar kullanışlı olacağı henüz belli değil. ",9
"Uluslararası Buz Hokeyi Federasyonu'nca (IIHF) düzenlenen 18 Yaş Altı Dünya Şampiyonası 3. Klasman B Grubu'nda Türkiye, şampiyonaya 5-2'lik Güney Afrika yenilgisiyle başladı.Türkiye Buz Hokeyi Federasyonu'nun (TBHF) ev sahipliğinde Kocaeli Büyükşehir Belediyesi Olimpik Buz Sporları Salonu'nda yapılan maçta, konuk ekip ilk periyotun 9. dakikasında Krotz'un golüyle öne geçti. Periyodun genelinde üstün oynayan Güney Afrika, 13. dakikada Preez, 14. dakikada Austin'in golüyle periyotu 3-0 önde tamamladı.",0
"İstanbul polisi, insan ticareti yaptığı iddia edilen şahıslara yönelik operasyon düzenledi. Eş zamanlı baskınlarda çok sayıda şüpheli gözaltına alındı. Zanlılar, sağlık kontrolünün ardından emniyete götürüldü.",2
"Aydın'ın Kuşadası ilçesinde, saat 19.28'de, merkez üssü Kuşadası Körfezi olan 3 şiddetinde bir deprem meydana geldi. Deprem ilçede can ve mal kaybına yol açmazken, kısa süreli paniğe neden oldu.",2
"İzmir'de 1 haftada süren sağanak yağmurla birlikte Körfez'de denizin rengi de değişti.",2
"Reflü, bebek ve çocuklarda en sık görülen rahatsızlıklardan biridir. Çocuklarımızın minik midelerini boğazlarını tahriş ederek rahatsız eden bu tatsız durumdan kurtulmanın yeni bir çözümü var. Güvenle kullanabileceğiniz yeni Gastrotuss Şurupla çocuklarınızın midesi rahat edecek.",9
"Dünyanın en büyük parekende şirketlerinden Metronun kurucusu Otto Beisheim 89 yaşında intihar ederek öldü.",4
"Türkiyede uzun süredir faaliyet gösteren ve son dönemde yaşadığı zarar nedeniyle Türkiyedeki varlıklarını satmaya çalışan Alman yapı marketi zinciri Praktiker AG, bu süreci istediği gibi sonlandıramazken ülkeden çıkma kararı aldığını bildirdi.",1
"Avrupa'da kalpazanlıkla mücadele meyvesini veriyor. 2012'de ele geçirilen sahte paralarda bir önceki yıla oranla gözle görülür düşüş kaydedildi.",3
"UEFA'nın resmi internet sitesine konuşan Hamit Altıntop, ""Türk olmama ve İstanbul'u bilmeme rağmen burada yaşamak oldukça farklı"" dedi. ",0
"Geçtiğimiz aylarda StarWarsun devam filminin 2015de gösterime gireceğinin planlandığına dair açıklamaların ardından filmi kimin yöneteceği belli oldu.",1
"Son günlerin tartışılan dizisi Muhteşem Yüzyıl'ın yeni bölüm fragmanı yayınlandı.",5
"Amerikalı araştırmacılar Alzheimer hastalığının erken işaretlerini tespit etmeyi başardı.",9
"Karara doğru yaklaşılırken önceki Ergenekon çıkarması yapılan Silivride dün de duruşma vardı ancak izleyici sayısı yok denecek kadar azdı.",7
"İstanbul Beşiktaş'ta 4. Levent Metro İstasyon'u çıkışında bulunan ve fünyeyle patlatılan çantadan kağıt mendil, yara bandı ve kalem çıktı. Konaklar Mahallesi Büyükdere Caddesi 4. Levent Metro İstasyonu çıkışındaki halk ekmek büfesi yanında şüpheli bir çanta gören taksi şoförleri, polise haber verdi. Çevrede güvenlik önlemi alarak caddeyi trafiğe kapatan polis ekipleri, bomba imha ekibinden yardım istedi.",8
"Hentbol Erkekler Süper Ligi'ne yarın yapılacak 12'nci hafta maçlarıyla devam edilecek.-Lige 12'nci hafta maçlarıyla devam edilecek",0
"Gazze'deki Filistin hükümeti Sağlık Bakanı Mufid el-Muhallelati, İsrail'in son saldırılarının Gazze'ye zararının 1.2 milyar dolar olduğunu açıkladı. El-Muhallelati, ""İsrail büyük ihtimalle yeni geliştirdiği silahları üzerimizde denedi"" dedi. İsrail ise saldırılardan önce silah altına aldığı yedek askerleri, aşamalı olarak evlerine göndermeye başladı. İHH İnsani Yardım Vakfı'ndan yapılan yazılı açıklamaya göre, vakfın Gazze'deki ekibini makamında konuk eden Muhallelati, İsrail'in gerçekleştirdiği son bombardımanda Gazze'nin büyük zarar gördüğünü kaydetti.",3
"Hentbol Bayanlar Süper Lig'e yükselmek için final grubunda 4 takım arasına giren Antalya Türk Telekom, Antalya'nın Süper Lig'de mücadele eden ikinci takımı olmak için mücadele edecek.Hentbol Bayanlar 1. Ligi D Grubu'nu ikinci sırada tamamlayan ve Süper Lig'e yükselme için final grubunda 4 takım arasına giren Antalya Türk Telekom, Antalya'nın Süper Lig'de mücadele eden ikinci takımı olmak için mücadele edecek.",0
"ABD'deki bütçe görüşmelerinde yıl sonuna kadar uzlaşma olacağı beklentisiyle petrol fiyatları yükseldi.ABD ham petrolünün varil fiyatı bugünkü işlemlerde 58 sent artarak 87,78 dolar, Londra Brent tipi ham petrolün varil fiyatı ise 55 sent artarak 108,42 dolar seviyesinde bulunuyor.",4
"Beşiktaş'ın Fenerbahçe maçı hazırlıklarında Veli, Oğuzhan ve Necip, takımla birlikte çalıştı. Spor Toto Süper Lig'de 3 Mart Pazar günü Fenerbahçe'yi ağırlayacak Beşiktaş'a, derbi öncesi 3 futbolcusundan iyi haber geldi. ",0
"TBMM'de bir ilk yaşandı. Meclis Başkanlığı ilk kez Muharrem orucu kapsamında TBMM çatısı altında iftar verdi. Meclis Genel Sekreteri İrfan Neziroğlu ile Ak Parti grup başkanvekilleri ve milletvekillerinin katıldığı iftara, teklifin sahibi CHP'li Sabahat Akkiraz katılmazken, CHP'li vekiller ise başta gelmedikleri iftara sonlara doğru geldi.",2
"Uzun zamandır beklenen buluşma 2 Şubat'ta gerçekleşiyor.20 yıla yakın bir aradan sonra Slash yeniden İstanbul’da.Kendi grubu The Conspirators ve son yılların en iyi rock vokallerinden Myles Kennedy ile birlikte Maçka Küçükçiftlik Park’ta olacak.",1
"60 yılı geride bırakan Elginkan Topluluğu bünyesinde E.C.A. - SEREL markaları ile faaliyet gösteren Elmor A.Ş., E.C.A.  SEREL markaları için başlattığı yeni sosyal sorumluluk projesi Benim Güvenli Banyom ile 5 yılda 5 milyon çocuğa ulaşıp kalplerde de büyümeyi hedefliyor.",5
"Şırnakın Cizre İlçesinde 2011 yılında KCK operasyonu kapsamında gözaltına alındıktan sonra tutuklanan Cizre eski belediye başkan yardımcısı Hanım Onurun lösemi hastası kızı 5 yaşındaki Soline bakması için mahkemeden tahliye talebinde bulunulmuştu. Solin'in annesi tahliye edildi...",2
"PTT 1. Lig'de iki haftadır galibiyet yüzü görmeyen Boluspor, Denizlispor'u mağlup ederek galibiyet serisi hedefliyor.",0
"CHP Genel Başkanı Kemal Kılıçdaroğlu, İmralı görüşmeleri konusunda ''AK Parti'ye yeni kredi açıyoruz, sorunu çözün'' dedi ",7
"TÜRKİYE Barolar Birliği (TBB), yüksek yargının tek çatı altında toplanması önerisiyle getirilmek istenenin seçilmiş krallık modeli olduğunu belirtirken, bu modelin dünyanın hiçbir demokratik ülkesinde mevcut olmadığını bildirdi, bunda ısrar edilmesinin de rejim kavgasına, yeni çatışmalara, kutuplaşmalara yol açacağı öne sürüldü. TBB Yönetim Kurulundan yapılan yazılı açıklamada, şöyle denildi:",1
"İran Devrim Muhafızları'nın, Basra Körfezi'nde deniz tatbikatı başlattığı bildirildi.",6
"İstanbul Bakırköy'de facianın eşiğinden dönüldü. Kaza yapan bir araç, doğalgaz borusunun geçtiği ana hattı patlattı. Şans eseri patlama olmadı. Kaza, bu sabah saat 05.00 sıralarında meydana geldi.",2
"19 yaşındaki genç kıza, şantajla fuhuş yaptırdığı iddia edilen 5 kişi gözaltına alındı.",2
"Biraz sonra Sayısal loto çekilişi geçen haftaki devir sonrası yeniden çekilecek.",2
"İran medyası, Türkiyeye yönelik tartışma yaratan iddialarını sürdürüyor. Fars Haber Ajansı (FNA) Türkiye, ABD'nin ve İsrailin, İranın Kürtlerin Tahran hükümetine karşı provoke etme planını uygulamaya koydu iddiasında bulundu.",3
"Schalke 04 - Galatasaray maçının 17. dakikasında çok tartışılacak bir pozisyon yaşandı.",0
"Yolcu ve yük taşıyan araçlara kış lastiğinin zorunlu hale gelmesi, fabrikaların üretim kapasitenin yetersizliği nedeniyle karaborsa sıkıntısını ortaya çıkardı. Kırklareli Şoförler ve Otomobilciler Odası Başkanı Ali Fuat Şeker, bayilerde ve fabrikalarda kış lastiği bulmakta güçlük çektiklerini bildirdi.",4
"2683 ton çelik kullanılarak yapılan, Türkiye'nin ilk, Avrupa'nın en yüksek tam çelik binası, DoubleTree by Hilton İstanbul-Avcılar hizmete açıldı.",4
"Başbakan Erdoğan, Cumhurbaşkanı Gül'ün yerel seçimlerin öne alınmasına ilişkin düzenlemeyi TBMM'ye iade etmesini değerlendirdi.",1
"Spor Toto Erkekler Türkiye Kupası Sekizli Finalleri yarı final maçında F.Bahçe Ülker, Beşiktaş'ı 75-66 yenerek finale kaldı.Beşiktaş: 66 - Fenerbahçe Ülker: 75",0
"Keremcem Toriumda hayranlarıyla bir araya geldi.",5
"Geçen hafta Kuzey Kore diktatörü Kim Jong Unun ABDyi nükleer füzeyle vurma tehdidinde bulunmasının ardından ABD Savunma Bakanı Chuck Hagel acil bir basın toplantısı düzenledi ve ABDnin füze savunma sistemini genişleteceğini açıkladı. ABD hükümetinin yapacağı 1 milyar dolarlık yeni harcama için silah sanayisi, diktatöre minnettar.",6
"Milli Eğitim Bakanı Ömer Dinçer, şubat ayında öğretmen ataması yapılmayacağını bildirdi ",8
"Beşiktaş, Spor Toto Süper Lig'de 16 Mart Cumartesi günü Kasımpaşa ile yapacağı maçın hazırlıklarını sürdürdü.",0
"Genelkurmay Başkanlığı'ndan, 30 Ekim ile 7 Kasım arasında Hakkari ve Şırnak'ta, PKK'nın kış hazırlıklarını önlemeye yönelik düzenlenen operasyon ve hava saldırısıyla ilgili açıklama yapıldı. 8 PKK'lının öldürüldüğü operasyonlarda örgüte çok sayıda patlayıcı, bomba düzeneği, silah ve mühimmat ile gıda, barınma ve ilk yardım malzemesi de ele geçirildi. Genelkurmay Başkanlığı 30 Ekim-7 Kasım arasında Hakkari ve Şırnak kırsalında PKK'nın kışı geçirme hazırlıklarını önlemek amacıyla yapılan operasyonlar ile 4 Kasım'da Şırnak'ın güneyine yapılan hava saldırılarıyla ilgili sitesinden açıklama yaptı. Genelkurmay Başkanlığı, operasyonlarda 8 PKK'lının öldürüldüğünü açıkladı ve ele geçirilen silah ve diğer malzemelerin listesini yayınladı.",8
"Geçen yıl Hayata albümünü çıkardı, ardından Merhaba Hayat adlı dizide Doktor Ömer rolüyle karşımıza çıkmaya başladı. Bir yandan da TRT Okul kanalı için Akustik Söyleşi adlı bir program hazırlıyor. Keremcem, üretkenliğinin sırrını soranlara, Bunda kız arkadaşımın etkisi var diye yanıt veriyor.",5
"Ege Ralli Kupası 2013'ün ilk ayağı Aras Cam Rallisi hafta sonu Seferihisar'da yapılacak.Batı Anadolu Motor Sporları Spor Kulübü tarafından düzenlenen Ege Ralli Kupası 2013'ün ilk ayağı olan Aras Cam Rallisi hafta sonu Seferihisar'da yapılacak.",0
"Amazonun aldığı yeni bir patent ile artık telefon ve tabletler yere çakılmaktan kurtulacak.Günümüzde daha çok arabalar için kullanılan hava yastıkları alınan bir patent sayesinde artık cebimize giriyor. Amazonun 2010 yılında başvurduğu ve 2 yıl aradan sonra onaylanan patenti mobil cihazlara hava yastığı ekleme şansı sunuyor. Hemen her telefonda bulunan jiroskop, ivmeölçer ve kamera sayesinde cihaz havalandığında ve ani bir düşüş söz konusu olduğunda telefon uyarılıyor ve hava yastığı açılıyor. Bu sayede telefonların parçalanma derdi de ortadan kalkıyor. Amazonun aldığı söz konusu patent ile şirketin ilk etapta bu teknolojiyi nasıl kullanacağı ise merak konusu.",4
"İstanbul'da devam eden 11. Dünya Kısa Kulvar Yüzme Şampiyonası'nda kadınlar 800 metre serbest hızlı seride birinci olan Yeni Zelandalı Lauren Boyle, altın madalya kazandı. ",0
"Amerika Tennessee Üniversitesi'nde yapılan bir araştırmada, arthrobotrys oligospora isimli mantarın ürettiği nano parçacıklarının bağışıklığı uyarıcı ve tümöre karşı etkili özellikleri keşfedildi.",9
"DHKP-C'ye 6 ilde eş zamanlı operasyon. 15'i avukat 90 kişi gözaltında. Avukatların, örgütün Avrupa ve cezaevindeki sorumlularından aldıkları eylem talimatlarını, dışarıdaki militanlara aktardıkları iddia edildi",1
"Emniyet Eski İstihbarat Daire Başkanı Bülent Orakoğlu, 28 Şubat sürecinde darbecilerle birlikte darbeci gibi harekat eden, emir komuta zinciri içerisinde bulunan gazetecilere dikkat çekerek, ""Yargı bunları biliyor, elinde var. Benim bugüne kadar bunlara operasyon yapılmayacak diye bir bilgim yok."" dedi.",2
"Borussia Dortmund, Manhcester Unitedın Robert Lewandowski için teklif ettiği 22 milyon Euro'luk teklifi kabul etti.",0
"Rus Altimo ile Turkcell hisseleri konusunda önemli bir aşamaya gelen Çukurova Grubu, diğer sorunlu ortağı Sonera Holdingin hamlesiyle köşeye sıkıştı.",4
"Didier Drogba, sağlık kontrolü yüzünden sabah antrenmanını kaçırınca Floryada tek başına çalıştı. Drogba Burak Yılmaz'ı çok beğendiğini söyledi.",0
"Tito Vilanova, yakında yayımlanacak bir kitapta, hayatta yapmayacağı üç şey arasında Real Madrid'de görev almak olduğunu da belirtiyor.",0
"Maliye Bakanlığı, 2013 Şubat ayı ve Ocak-Şubat dönemi bütçe uygulama sonuçlarını açıkladı. Buna göre, Merkezi Yönetim Bütçesi geçen ay 1,4 milyar lira açık, Ocak-Şubat döneminde ise 4,5 milyar lira fazla verdi.",4
"TIR dorsesi üst geçide takıldı.",2
"İzmir'de özel bir hastanede görev yapan Kardiyoloji Uzmanı Doç. Dr. Cevad Şeküri, bisiklet sporunun kalp direncini artırmakla birlikte ince damarların gelişimi için tetikleyici görev yaptığını belirterek, ""Bu sayede insanlar kalp krizi geçirse de daha hafif atlatma şansı kazanabiliyor"" dedi.",9
"Şile'de denizden ceset çıktı. Cesedin yaklaşık 2,5 ay önce fırtına nedeniyle batan geminin kayıp personellerinden birine ait olabileceği belirtildi.",2
"Uluslararası hacker grubu Anonymous, Güney Kıbrıs Rum Yönetimi'nde (GKRY) İçişleri Bakanlığı'nın internet sitesine saldırdı.",6
"Samsung'un beklenen telefonu Galaxy S4 bakın beraberinde kimlerle geliyor?",1
"Cadılar Bayramı, Sandy kasırgasına rağmen, başkent Washington'da da coşkuyla kutlandı.",3
"ANTALYA'da '1 saat içinde en fazla organ bağışı' dalında yapılan Guinness Dünya Rekoru demesinde 474 kişiyle Çin'e ait rekor, ilk 7 dakika içinde kırıldı. Sürenin bitmesine 53 dakika 50 saniye varken dev kronometrede rekor 475 olarak kayıtlara girdi. İlk yarım saatte organ bağışında bulunanların sayısı 1940'a ulaştı.",2
"İnternet üzerinden hat sorgulama hizmetinden 52 günde 1 milyon 222 bin 837 kişi yararlandı. İnternetten yapılan sorgulamada, bir vatandaşın adına 274 cep telefonu hattının kayıtlı olduğu ve bunları söz konusu kişinin bilgisi dışında başkalarının kullandığı ortaya çıktı.",1
"Dünya futbolunun iki yıldızı Lionel Messi ve Cristiano Ronaldo'nun birbirleriyle olan mesajlaşmaları ortaya çıktı.",0
"Eski eşi Alican Özbaş'ın oyuncu Meltem Cumbul'la evlenmesinin ardından ortalarda görünmeyen Nurettin Hasman'ın kızı Merve Hasman, dün gece Asmalımescit'teydi.",1
"Hayatı boyunca ev kazalarından nasibini almamış birini bulmak imkansıza yakındır.",9
"Çin'in tarihi kongresinde Çin Devlet Başkan Yardımcısı Şi Cinping, ÇKP Genel Sekreteri ve devlet başkanı oldu ",3
"CHP Genel Başkanı Kemal Kılıçdaroğlu, Cascais kentinde bugün ve yarın yapılacak Sosyalist Enternasyonal toplantısına katılmak üzere Portekiz'e gitti. Dün sabah Atatürk Havalimanı'na gelen Kılıçdaroğlu'nu çok sayıda partili karşıladı. Kılıçdaroğlu beraberindeki heyetle Türk Hava Yolları'nın tarifeli uçağıyla Lizbon'a uçtu.",1
"İsveç'te emekliliğin keyfini çıkartan 5 bin kişi, emekli sandığı tarafından gönderilen ve posta kutularına düşen 'ölüm raporunu' görünce şaşkına döndü.",3
"TV8'de yayınlanan 2 Laf Edelim'e sunucu Cengiz Semercioğlu'nun sözleri damgasını vurdu.",5
"Başbakan Yardımcısı ve Devlet Bakanı Bülent Arınç, Fransa'da öldürülen PKK'lıların cenazelerinin Türkiye'ye getirilecek olmasıyla ilgili olarak konuştu.",2
"Yargıtay din istismarı yapanlara ağır ceza uygulaması getirdi.",2
"Dünya Sağlık Örgütü'nün kapalı mekanlarda tütün ürünlerinin kullanımı yasaklanmasına ilişkin standardını uygulayan sayılı ülkeler arasında yer alan Türkiye, attığı kararlı adımın karşılığını almaya başladı.",9
"Avrupa Polis Ofisi (Europol), yaptığı açıklamada içlerinde İngiltere'de oynanan bir Şampiyonlar Ligi maçının da olduğu birçok karşılaşmada şike yapıldığına inandıklarını belirtti.",1
"Londra ve Chicago maratonlarının şampiyonu Kenyalı atlet Felix Limo, aktif spor yaşamına veda etti. ",0
"Suriye'den kaçarak Türkiye'ye sığınan Suriyeliler Gaziantep'teki çadır kentte sığmayınca hastane acil servislerine taşındı",2
"- Dünyanın en büyük otomobil pazarında büyük rekabet  - KT'den Afrika açılımı",4
"MUĞLA'nın Bodrum İlçesi'ne bağlı Bitez Beldesi'ndeki bir otelde üç yıldır sahneye çıkan İrlandalılar'dan ve Türkler'den oluşan 'Inchequin' grubu, 'Son Kez' adlı şarkı ile Eurovision Şarkı Yarışması için yapılan İrlanda elemelerinde ilk beşe kalmayı başardı.",5
"Son dönemde yaşanan Ermeni vatandaşlara yönelik saldırılar Samatya Meydanı'nda protesto edildi. Yaşamını yitiren Marisa Küçük'ün oğlu Yaşar Küçük'ün isyanı yürekleri dağladı",1
"ABD Dışişleri Bakanı Hillary Clinton, İsrail ile barış ve güvenlik içinde yan yana yaşayan bir Filistin devleti hedefini destekliyoruz ama BM'de bu haftaki oylama Filistinlileri bu hedefe daha yakın hale getirmeyecek ve bu, BM sistemi ve İsrail için de yeni zorluklar getirebilir dedi. Clinton, Filistin Devlet Başkanı Mahmud Abbas'ın yanlış yol seçtiğini söyledi.",6
"AK Parti Yozgat Merkez İlçe Başkanı Mustafa Türkmen, yönetim kurulu üyeleriyle görevinden istifa ettiğini açıkladı. Bilecik'in Bozüyük İlçesi Belediye Başkanı AK Partili Ahmet Berberoğlu ise İçişleri Bakanlığı tarafından görevinden alındı.(AA - DHA) -- Parti il binasında basın toplantısı düzenleyen Mustafa Türkmen, 7 yıldır onurla sürdürdüğü AK Parti Yozgat Merkez İlçe Başkanlığı görevini bıraktığını söyledi.",8
"Amerikan NBC televizyonunun web sitesinde yayınladığı Kamu Birliği Merkezi adlı Amerikalı bir araştırma kuruluşunun raporuna göre Amerikalılar Türk ve Ürdünlülere kimyasal silahlardan korunma eğitimi vermeye başladı.",6
"Galatasaray'ın yeni transferi Wesley Sneijder, Türkiye'deki günlerini değerlendirdi..",0
"G.Saray, Eskişehirli Alper Potuk için girişim yaparken, sürpriz bir öneri ile karşılaştı: Emre Çolak'ı verirseniz Alper'i alırsınız.",0
"Çalışma ve Sosyal Güvenlik İletişim Merkezi, 1,5 yılda 4 bin 28 adet mobbing (çalışma hayatında psikolojik taciz) çağrısı aldı.",9
"İş-Kur verilerine göre Türkiye'de 65 yaş üstü 6 bin 720 kişi iş arıyor. ",4
"Foreign Policy dergisi, 2012 yılı ""100 Küresel Düşünür"" listesinin 28'inci sırasında Başbakan Erdoğan ve Dışişleri Bakanı Davutoğlu’na yer verdi. Dergi, Erdoğan’ın liderliğinde Türkiye’nin Ortadoğu’nun “vazgeçilmez gücü” olarak yükseldiğini yazdı.",1
"Yeni Yüzyıl Üniversitesinin Sömestr Fest 13 etkinliği kapsamında konserler veren Gripin, son olarak önceki akşam İzmitte sahneye çıktı. Saat 18.00de başlayan konser, 18.40ta üç polis tarafından izin süresinin aşıldığı gerekçesiyle elektrik şalterinin indirilmesiyle sona erdi. Gripinin şarkısını seslendirdiği sırada ses bir anda kesildi, konser alanı karanlığa gömüldü.",5
"Diyanet Akademisi kanun taslağının hazır olduğunu açıklayan Diyanet İşleri Başkanı, ""Müftülükler şehirlerin manevi hayatının yönetim merkezi olmalı"" dedi. Diyanet İşleri Başkanı Mehmet Görmez, ""Geçen hafta Başbakan Yardımcımızla oturup maddelerini tek tek müzakere ettiğimiz bir Diyanet Akademisi kanun taslağı hazırladık"" dedi.",8
"Galatasaray'ın İtalya'nın Inter takımından transfer ettiği Wesley Sneijder, sağlık kontrolünden geçti.",0
"CHP Genel Başkanı Kemal Kılıçdaroğlu, partisinin MYK'sında revizyon yapılacağına ilişkin iddiaları, 'Tamamen hayal ürünü' diye değerlendirdi.",7
"CHP'li Beşiktaş Belediye Başkanı İsmail Ünal'a partisinden rakip çıktı. CHP'den belediye başkanlığı adaylığını ilk açıklayan isim Belediye Meclis Üyesi Hakan Atalay oldu.",1
"İngiltere İçişleri Bakanı Theresa May, ülkenin üzerindeki göç yükünü azaltmak amacıyla İngiltereye giriş yapan yabancıların belli bir miktar depozito yatırmasını talep edebileceklerini söyledi. Plana göre İngiltereye gelen yabancılar vizeleri bitip ülkeyi terk ettiklerinde eğer sosyal devletin hizmetlerinden yararlanmamışlarsa yatırdıkları paranın tamamını geri alabilecekler.",6
"Öcalan, Sakine Cansız'ın eşinin ölümünü silah atışlarıyla kutlatmış",2
"Türkiye Kadınlar Basketbol Ligi'nde (TKBL) lider Fenerbahçe, İstanbul Üniversitesi BGD'yi 68-59 yendi.Prof. Dr. Turgay Atasü Spor Salonu'nda yapılan karşılaşmanın 1. periyodunu 20-12 önde geçen Fenerbahçe, ilk yarıyı 32-23 önde kapadı. Üçünçü periyodu da 50-37 önde tamamlayan sarı-lacivertliler, karşılaşmadan 68-59 galip ayrıldı.",0
"Kardemir Karabükspor teknik direktörü Mesut Bakkal, ligde Fenerbahçe, Galatasaray ve Trabzonspor'u yendiklerini, Beşiktaş galibiyetinin eksik kaldığını belirterek, ""Bu hafta onu da tamamlarız"" dedi.",0
"ABD Savunma Bakanlığı (Pentagon) Sözcüsü George Little, Türkiye'ye, başta Suriye'den kaynaklanan potansiyel tehditlere karşı olmak üzere ellerinden geldiğince destek vereceklerini belirtti.",3
"Ashton Kutcher’ndan ayrıldıktan sonra zor günler geçiren oyuncu Demi Moore, Chanel’in ABD’nin Miami kentinde verdiği partide dağıttı.",1
"Sanatçı Müslüm Gürses, tedavi gördüğü hastanede yaşamını yitirdi.",5
"Fenerbahçe'nin Portekizli futbolcusu Raul Meireles, Trabzonspor Başkanı Sadri Şener'in kendisi hakkında yaptığı açıklamaları mahkemeye taşıyacak.",0
"Bakan Kılıç'la Dolmabahçe'de buluşan 6 patron 'Maddi manevi desteğimiz yanınızda' sözü verdi. Her şirket bu süreçte 2.5 milyon euro katkı yapacak",0
"ABD donanmasına ait mayın tarama gemisinin, Filipinler'de koruma altındaki mercan kayalıklarına oturduğu bildirildi.",6
"Ersan İlyasova ve Enes Kanter'i karşı karşıya getiren maçta, Milwaukee Bucks uzatma dakikalarında Utah Jazz'ı 109-108 yendi. ",0
"MHK Başkanı, Disiplin ve Tahkim Kurullarının kararlarından dolayı bu arkadaşlar hakemliği bıraktı. Onları vazgeçirmek için elimden geleni yaptım dedi.",1
"Diyanet İşleri Başkanı Görmez, yeni müftülük modeli üzerinde çalıştıklarını açıklayarak, artık her mihrapta görev yapan arkadaşımız, 4 yıllık fakülte mezunu olsun istiyoruz. Ulu camilerde, selatin camilerde görev yapan arkadaşlarımız da en az mastır, doktora yapan, bir veya iki yabancı dil bilen arkadaşlarımız olsun istiyoruz dedi.",2
"İntikam dizisi daha başlamadı ama hayranları şimdiden Beren Saat için sete çiçek göndermeye başladı.",5
"İstanbul’da banliyö tren hatlarının yüzeysel metroya dönüştürülmesi çalışmaları nedeniyle Kazlıçeşme-Halkalı arasında seferlere ara verildi. Uygulamadan haberdar olmayan vatandaşlar istasyonlara geldiğinde büyük şaşkınlık yaşadı. ",8
"G.Saraya çeyrek final kapısını açan Hamite takım arkadaşları maç öncesi böyle takıldı.Bu sefer de topun direkten dönerse, İstanbula gelme. Doğup büyüdüğün yerde kal sözleriyle sahaya çıkan milli yıldız, nefesleri kesen karşılaşma sonrası da performansıyla haklı övgüler topladı.",0
