content,label
"Türk-İş, kasım ayında dört kişilik bir ailenin açlık sınırının 958 lira, yoksulluk sınırının ise 3 bin 120 lira olduğunu bildirdi. Açlık ve yoksulluk sınırları bir önceki aya göre değişmedi. Türk-İş, çalışanların geçim koşullarını ortaya koymak ve temel ihtiyaç maddelerindeki fiyat değişikliğinin aile bütçesine yansımalarını belirlemek amacıyla her ay yaptırdığı ""açlık ve yoksulluk sınırı"" araştırmasının Kasım ayı sonuçlarını açıkladı.",4
"RUSYAnın başkenti Moskovada Carnegie Vakfı tarafından düzenlenen Arap Baharında Kürtler konulu konferansa konuşmacı olarak katılan BDP Van Milletvekili Nazmi Gür, Abdullah Öcalanın yarısı Türkiyede 50 milyon Kürt için bir yol haritası hazırladığını söyledi.",6
"Somali’de El Kaide bağlantılı militan grup Eş Şebab, Fransız istihbarat görevlisi için idam kararı aldıklarını açıkladı",3
"Başbakan Erdoğan, ABD Ankara Büyükelçisi'nin Türkiye'deki yargı sistemine yönelik eleştirilerine tepki gösterdi, ""Türkiye hiçkimsenin şamar oğlanı değildir'' dedi. Başbakan Erdoğan, Haliç Kongre Merkezi'nde, partisinin ""İlk Hedef 2014-Seçim Sürecini Başlatıyoruz"" sloganıyla düzenlenen İstanbul İl Danışma Meclisi Toplantısı'na katıldı.",8
"Radyo Televizyon Gazetecileri Derneği'nin (RTGD) her yıl geleneksel olarak düzenlediği ""Medya Oscarları"" ödülleri sahiplerini buldu.",5
"AĞAOĞLU Myclub, Avrupa yakasındaki ilk şubesini Bahçelievler'de açtı.",1
"Başrollerini Beren Saat, Nejat İşler ve Mert Fırat'ın paylaştığı İntikam heyecan dolu bir bölümle ekranlardaydı.",5
"Ege Denizi'nde 4,3 büyüklüğünde deprem meydana geldi.",2
"Adıyaman'da, askerin aracın devrilmesi sonucunda 8 askeri personel yaralandı. Çelikhan İlçe Jandarma Komutanlığı devriye aracı, Adıyaman-Çelikhan kara yolunun Kalecik mevkisinde, sürücüsünün direksiyon hakimiyetini kaybetmesi sonucu devrildi.",8
"Kazakistanda Salı günü meydana gelen ve 21 kişinin hayatına mal olan SCAT hava yollarına ait CRJ-200 tipi yolcu uçağı kazasında 53 bin dolar kayıp para skandalı patlak verdi.",6
"20 Dakikada cinayete teşebbüsten hüküm giyen bir karakteri canlandıran Tuba Büyüküstün, rolü için hapishaneleri gezdi, mahkûmlarla görüştü.",5
"Süper Loto çekilişinde 6 bilerek 21,8 milyon lira ikramiye kazanan talihli, aradan 24 gün geçmesine rağmen hala ikramiyesini almadı. Loto milyonerinin 24 günlük faiz kaybı 122 bin liraya ulaşıyor.",12
"Survivor yarışmasıyla tanınan Taner Tarlacı, şov yapmak isterken kendisini yakıyordu.",5
"Amerikalı yazar Mark Schultz’un kaleminden çıkan Kurabiye Ev oyunu Asmalı Sahne’de tiyatroseverlerle buluşuyor. ",10
"NTV Spor yorumcusu Dilmen, tartışma konusu olan GS TV’nin yayınına katılmaması hakkında açıklama yaparken, aldığı bir jübile kararını da duyurdu.",1
- Ailesi yardım talebini reddettiBir radyo programında kendisine telefon şakası yapıldıktan sonra intihar eden hemşire Jacintha Saldananın ailesi soruşturma için devletin önerdiği hukuki yardım talebini reddetti. Ailenin bu kararı Saldananın intiharıyla ilgili bütün bilgilerin mahkemede ortalığa dökülmemesi için aldığı belirtiliyor.,6
"ŞAMPİYONLAR Liginde Avrupanın en değerli 16 takımı arasına kalmayı başaran Galatasaray, 30.4 milyon Euroyu kasasına koydu. 16 takım şimdi 150 milyon euroluk gelir için mücadele edecek.",4
"Kırıkkale Valisi Ali Kolat, Delice'nin Yeniyapan köyünde 8 milyar ton tuz rezervi olduğunu söyledi. Türkiye'nin en önemli firmaların bu rezerve teklif verdiğini belirten Kolat, Delice'nin ülkenin tuz üretimine önemli katkılar sağlayacağını bildirdi.",4
"Türkiye'de mal ve hizmet üzerinden alınan vergilerin toplam vergiler içerisindeki payı yüzde 47,7. Bu oran ABD'de sadece yüzde 4,7. AA muhabirinin Maliye Bakanlığı verilerinden derlediği bilgilere göre, Türkiye, OECD'de 34 ülke arasında sosyal güvenlik primleri dahil vergi yükü açısından sondan 6'ncı sırada yer alıyor.",4
"Türk bankacılık sisteminde TL mevduatın yarıya yakınını 1 milyon lira ve üzerindeki mevduatlar oluşturuyor. Bu durum, Türkiye'de üst gelir grubundaki kişilerin ağırlıklı olarak mevduat enstrümanını tercih ettiğini de gösteriyor.",4
"Mahkûmiyeti olana akaryakıt lisansı yok. Lisans almadan iş yapana 1 milyon liralık ceza.",4
"Çin sadece 90 gün içinde dünyanın en büyük gökdelenini yapacak.",6
"NBA ticari büyümesini hızlandırmak için Avrupaya odaklandı. NBA kafeler, mağazalar ve puan maçları için stratejik çalışmalar yapan NBAin hedef pazarları arasına Türkiye de girdi. NBA Global Pazarlama Ortaklıkları İdari Başkan Yardımcısı Mark Tatum, Genç ve meraklı nüfus sayesinde NBAin lisanslı ürün satışında 6ncı pazar Türkiye oldu. Bu da bize umut veriyor dedi.",4
"Satışa sunulduğu günden itibaren başarılı satış performansıyla dikkat çeken Minecraft, Xbox 360 kullanıcılarının en çok rağbet gösterdiği oyunlardan biri olmayı sürdürüyor.",11
"VODAFONE Türkiye, 2012-13 mali yılında Ekim-Aralık dönemine ait üçüncü çeyrek sonuçlarına göre servis gelirleri büyüme oranını geçen yılın aynı dönemine göre yüzde 18.4 arttırdı.",4
